id,x,y,w,h
dataset1/surfer_1_147,73.0,396.0,76.0,114.0
dataset1/surfer_1_148,76.0,398.0,74.0,111.0
dataset1/surfer_1_149,77.0,401.0,74.0,111.0
dataset1/surfer_1_150,77.0,404.0,74.0,110.0
dataset1/surfer_1_151,77.0,406.0,77.0,111.0
dataset1/surfer_1_152,75.0,407.0,81.0,114.0
dataset1/surfer_1_153,76.0,410.0,82.0,113.0
dataset1/surfer_1_154,74.0,420.0,75.0,102.0
dataset1/surfer_1_155,76.0,436.0,62.0,85.0
dataset1/surfer_1_156,78.0,468.0,51.0,62.0
dataset1/surfer_1_157,81.0,488.0,49.0,57.0
dataset1/surfer_1_158,98.0,514.0,53.0,56.0
dataset1/surfer_1_159,0.0,0.0,0.0,0.0
dataset1/surfer_1_160,0.0,0.0,0.0,0.0
dataset1/surfer_1_161,0.0,0.0,0.0,0.0
dataset1/surfer_1_162,0.0,0.0,0.0,0.0
dataset1/surfer_1_163,0.0,0.0,0.0,0.0
dataset1/surfer_1_164,0.0,0.0,0.0,0.0
dataset1/surfer_1_165,0.0,0.0,0.0,0.0
dataset1/surfer_1_166,0.0,0.0,0.0,0.0
dataset1/surfer_1_167,165.0,378.0,93.0,95.0
dataset1/surfer_1_168,159.0,404.0,102.0,116.0
dataset1/surfer_1_169,165.0,406.0,102.0,119.0
dataset1/surfer_1_170,168.0,407.0,102.0,124.0
dataset1/surfer_1_171,169.0,409.0,102.0,123.0
dataset1/surfer_1_172,169.0,412.0,100.0,120.0
dataset1/surfer_1_173,170.0,414.0,98.0,116.0
dataset1/surfer_1_174,172.0,416.0,95.0,112.0
dataset1/surfer_1_175,172.0,420.0,94.0,108.0
dataset1/surfer_1_176,172.0,416.0,96.0,112.0
dataset1/surfer_1_177,170.0,410.0,98.0,118.0
dataset1/surfer_1_178,169.0,407.0,99.0,124.0
dataset1/surfer_1_179,170.0,404.0,96.0,126.0
dataset1/surfer_1_180,169.0,400.0,96.0,132.0
dataset1/surfer_1_181,167.0,405.0,93.0,127.0
dataset1/surfer_1_182,167.0,399.0,93.0,130.0
dataset1/surfer_1_183,165.0,405.0,91.0,126.0
dataset1/surfer_1_184,162.0,403.0,90.0,129.0
dataset1/surfer_1_185,155.0,410.0,79.0,122.0
dataset1/surfer_1_186,162.0,444.0,63.0,95.0
dataset1/surfer_1_187,163.0,439.0,70.0,100.0
dataset1/surfer_1_188,157.0,443.0,64.0,94.0
dataset1/surfer_1_189,160.0,453.0,57.0,82.0
dataset1/surfer_1_190,157.0,452.0,58.0,83.0
dataset1/surfer_1_191,155.0,473.0,48.0,66.0
dataset1/surfer_1_192,169.0,487.0,39.0,52.0
dataset1/surfer_1_193,170.0,490.0,33.0,43.0
dataset1/surfer_1_194,174.0,470.0,43.0,58.0
dataset1/surfer_1_195,165.0,482.0,46.0,54.0
dataset1/surfer_1_196,0.0,0.0,0.0,0.0
dataset1/surfer_1_197,0.0,0.0,0.0,0.0
dataset1/surfer_1_198,0.0,0.0,0.0,0.0
dataset1/surfer_1_199,0.0,0.0,0.0,0.0
dataset1/surfer_1_200,0.0,0.0,0.0,0.0
dataset1/surfer_1_201,0.0,0.0,0.0,0.0
dataset1/surfer_1_202,0.0,0.0,0.0,0.0
dataset1/surfer_1_203,0.0,0.0,0.0,0.0
dataset1/surfer_1_204,0.0,0.0,0.0,0.0
dataset1/surfer_1_205,0.0,0.0,0.0,0.0
dataset1/surfer_1_206,0.0,0.0,0.0,0.0
dataset1/surfer_1_207,0.0,0.0,0.0,0.0
dataset1/surfer_1_208,0.0,0.0,0.0,0.0
dataset1/surfer_1_209,0.0,0.0,0.0,0.0
dataset1/surfer_1_210,0.0,0.0,0.0,0.0
dataset1/surfer_1_211,0.0,0.0,0.0,0.0
dataset1/surfer_1_212,0.0,0.0,0.0,0.0
dataset1/surfer_1_213,0.0,0.0,0.0,0.0
dataset1/surfer_1_214,0.0,0.0,0.0,0.0
dataset1/surfer_1_215,0.0,0.0,0.0,0.0
dataset1/surfer_1_216,175.0,422.0,67.0,89.0
dataset1/surfer_1_217,173.0,404.0,73.0,105.0
dataset1/surfer_1_218,175.0,410.0,72.0,102.0
dataset1/surfer_1_219,176.0,396.0,78.0,114.0
dataset1/surfer_1_220,183.0,390.0,79.0,118.0
dataset1/surfer_1_221,188.0,390.0,79.0,121.0
dataset1/surfer_1_222,195.0,395.0,76.0,116.0
dataset1/surfer_1_223,207.0,398.0,74.0,117.0
dataset1/surfer_1_224,215.0,378.0,82.0,135.0
dataset1/surfer_1_225,227.0,382.0,78.0,131.0
dataset1/surfer_1_226,242.0,392.0,71.0,120.0
dataset1/surfer_1_227,254.0,402.0,70.0,114.0
dataset1/surfer_1_228,267.0,410.0,67.0,107.0
dataset1/surfer_1_229,280.0,400.0,72.0,119.0
dataset1/surfer_1_230,292.0,384.0,76.0,136.0
dataset1/surfer_1_231,308.0,387.0,73.0,133.0
dataset1/surfer_1_232,321.0,388.0,71.0,126.0
dataset1/surfer_1_233,334.0,396.0,70.0,116.0
dataset1/surfer_1_234,346.0,401.0,72.0,113.0
dataset1/surfer_1_235,357.0,395.0,79.0,123.0
dataset1/surfer_1_236,367.0,402.0,79.0,121.0
dataset1/surfer_1_237,379.0,408.0,79.0,122.0
dataset1/surfer_1_238,389.0,410.0,79.0,122.0
dataset1/surfer_1_239,400.0,413.0,78.0,121.0
dataset1/surfer_1_240,404.0,420.0,77.0,119.0
dataset1/surfer_1_241,408.0,425.0,76.0,119.0
dataset1/surfer_1_242,411.0,432.0,75.0,116.0
dataset1/surfer_1_243,409.0,438.0,76.0,116.0
dataset1/surfer_1_244,409.0,445.0,75.0,117.0
dataset1/surfer_1_245,405.0,450.0,74.0,120.0
dataset1/surfer_1_246,404.0,456.0,75.0,125.0
dataset1/surfer_1_247,404.0,462.0,73.0,124.0
dataset1/surfer_1_248,402.0,469.0,73.0,123.0
dataset1/surfer_1_249,398.0,476.0,71.0,116.0
dataset1/surfer_1_250,394.0,484.0,70.0,108.0
dataset1/surfer_1_251,386.0,490.0,74.0,110.0
dataset1/surfer_1_252,378.0,497.0,73.0,107.0
dataset1/surfer_1_253,368.0,503.0,75.0,108.0
dataset1/surfer_1_254,355.0,511.0,76.0,109.0
dataset1/surfer_1_255,341.0,517.0,76.0,111.0
dataset1/surfer_1_256,326.0,525.0,76.0,113.0
dataset1/surfer_1_257,309.0,532.0,78.0,115.0
dataset1/surfer_1_258,291.0,539.0,80.0,114.0
dataset1/surfer_1_259,269.0,548.0,80.0,111.0
dataset1/surfer_1_260,249.0,555.0,78.0,109.0
dataset1/surfer_1_261,227.0,561.0,79.0,107.0
dataset1/surfer_1_262,202.0,568.0,76.0,103.0
dataset1/surfer_1_263,182.0,572.0,75.0,100.0
dataset1/surfer_1_264,168.0,576.0,76.0,99.0
dataset1/surfer_1_265,155.0,577.0,82.0,102.0
dataset1/surfer_1_266,143.0,580.0,86.0,104.0
dataset1/surfer_1_267,135.0,583.0,86.0,102.0
dataset1/surfer_1_268,126.0,586.0,89.0,104.0
dataset1/surfer_1_269,116.0,589.0,87.0,98.0
dataset1/surfer_1_270,102.0,592.0,92.0,101.0
dataset1/surfer_1_271,93.0,594.0,91.0,93.0
dataset1/surfer_1_272,79.0,595.0,97.0,97.0
dataset1/surfer_1_273,71.0,594.0,96.0,92.0
dataset1/surfer_1_274,66.0,594.0,94.0,91.0
dataset1/surfer_1_275,61.0,595.0,92.0,89.0
dataset1/surfer_1_276,57.0,595.0,90.0,88.0
dataset1/surfer_1_277,53.0,596.0,89.0,88.0
dataset1/surfer_1_278,45.0,596.0,91.0,91.0
dataset1/surfer_1_279,37.0,596.0,91.0,89.0
dataset1/surfer_1_280,29.0,597.0,92.0,86.0
dataset1/surfer_1_281,20.0,599.0,94.0,82.0
dataset1/surfer_1_282,12.0,600.0,96.0,78.0
dataset1/surfer_1_283,5.0,601.0,101.0,77.0
dataset1/surfer_1_284,2.0,602.0,99.0,71.0
dataset1/surfer_1_285,0.0,602.0,94.0,68.0
dataset1/surfer_1_286,0.0,603.0,86.0,64.0
dataset1/surfer_1_287,0.0,603.0,78.0,62.0
dataset1/surfer_1_288,0.0,602.0,71.0,61.0
dataset1/surfer_1_289,0.0,601.0,67.0,59.0
dataset1/surfer_1_290,0.0,599.0,62.0,58.0
dataset1/surfer_1_291,0.0,595.0,65.0,62.0
dataset1/surfer_1_292,0.0,591.0,63.0,62.0
dataset1/surfer_1_293,0.0,585.0,70.0,68.0
dataset1/surfer_1_294,0.0,577.0,78.0,73.0
dataset1/surfer_1_295,2.0,572.0,86.0,77.0
dataset1/surfer_1_296,5.0,565.0,98.0,85.0
dataset1/surfer_1_297,29.0,562.0,94.0,86.0
dataset1/surfer_1_298,33.0,559.0,111.0,98.0
dataset1/surfer_1_299,55.0,557.0,103.0,92.0
dataset1/surfer_1_300,67.0,555.0,107.0,97.0
dataset1/surfer_1_301,81.0,557.0,105.0,100.0
dataset1/surfer_1_302,108.0,558.0,98.0,99.0
dataset1/surfer_1_303,132.0,565.0,95.0,109.0
dataset1/surfer_1_304,162.0,568.0,86.0,104.0
dataset1/surfer_1_305,186.0,577.0,90.0,120.0
dataset1/surfer_1_306,207.0,582.0,86.0,119.0
dataset1/surfer_1_307,228.0,589.0,94.0,126.0
dataset1/surfer_1_308,245.0,596.0,96.0,129.0
dataset1/surfer_1_309,263.0,604.0,97.0,129.0
dataset1/surfer_1_310,282.0,609.0,98.0,124.0
dataset1/surfer_1_311,300.0,614.0,94.0,120.0
dataset1/surfer_1_312,319.0,617.0,89.0,118.0
dataset1/surfer_1_313,336.0,620.0,87.0,116.0
dataset1/surfer_1_314,347.0,621.0,88.0,120.0
dataset1/surfer_1_315,350.0,621.0,91.0,122.0
dataset1/surfer_1_316,348.0,619.0,96.0,124.0
dataset1/surfer_1_317,346.0,618.0,86.0,115.0
dataset1/surfer_1_318,341.0,608.0,88.0,118.0
dataset1/surfer_1_319,330.0,596.0,88.0,117.0
dataset1/surfer_1_320,322.0,584.0,90.0,112.0
dataset1/surfer_1_321,312.0,567.0,91.0,108.0
dataset1/surfer_1_322,299.0,549.0,92.0,106.0
dataset1/surfer_1_323,288.0,530.0,83.0,94.0
dataset1/surfer_1_324,278.0,514.0,90.0,101.0
dataset1/surfer_1_325,274.0,498.0,82.0,86.0
dataset1/surfer_1_326,275.0,485.0,77.0,79.0
dataset1/surfer_1_327,279.0,470.0,70.0,75.0
dataset1/surfer_1_328,286.0,458.0,65.0,72.0
dataset1/surfer_1_329,289.0,443.0,53.0,62.0
dataset1/surfer_1_330,293.0,430.0,55.0,65.0
dataset1/surfer_1_331,293.0,428.0,52.0,63.0
dataset1/surfer_1_332,294.0,430.0,51.0,63.0
dataset1/surfer_1_333,291.0,426.0,58.0,67.0
dataset1/surfer_1_334,291.0,422.0,63.0,69.0
dataset1/surfer_1_335,287.0,421.0,68.0,79.0
dataset1/surfer_1_336,282.0,410.0,67.0,84.0
dataset1/surfer_1_337,275.0,406.0,63.0,79.0
dataset1/surfer_1_338,274.0,401.0,71.0,83.0
dataset1/surfer_1_339,268.0,398.0,74.0,83.0
dataset1/surfer_1_340,271.0,394.0,71.0,79.0
dataset1/surfer_1_341,279.0,388.0,77.0,81.0
dataset1/surfer_1_342,272.0,386.0,80.0,81.0
dataset1/surfer_1_343,261.0,383.0,81.0,79.0
dataset1/surfer_1_344,246.0,380.0,84.0,86.0
dataset1/surfer_1_345,238.0,377.0,81.0,82.0
dataset1/surfer_1_346,235.0,374.0,81.0,79.0
dataset1/surfer_1_347,238.0,372.0,78.0,73.0
dataset1/surfer_1_348,243.0,370.0,75.0,64.0
dataset1/surfer_1_349,244.0,370.0,77.0,63.0
dataset1/surfer_1_350,246.0,367.0,75.0,59.0
dataset1/surfer_1_351,247.0,368.0,75.0,58.0
dataset1/surfer_1_352,249.0,367.0,76.0,59.0
dataset1/surfer_1_353,251.0,367.0,74.0,57.0
dataset1/surfer_1_354,253.0,366.0,72.0,57.0
dataset1/surfer_1_355,253.0,364.0,72.0,59.0
dataset1/surfer_1_356,255.0,361.0,71.0,62.0
dataset1/surfer_1_357,254.0,357.0,70.0,63.0
dataset1/surfer_1_358,256.0,356.0,67.0,63.0
dataset1/surfer_1_359,256.0,351.0,66.0,61.0
dataset1/surfer_1_360,258.0,347.0,64.0,57.0
dataset1/surfer_1_361,257.0,344.0,63.0,54.0
dataset1/surfer_1_362,256.0,342.0,63.0,54.0
dataset1/surfer_1_363,253.0,339.0,65.0,54.0
dataset1/surfer_1_364,249.0,338.0,67.0,54.0
dataset1/surfer_1_365,247.0,338.0,67.0,58.0
dataset1/surfer_1_366,243.0,336.0,69.0,63.0
dataset1/surfer_1_367,240.0,334.0,70.0,66.0
dataset1/surfer_1_368,236.0,333.0,71.0,68.0
dataset1/surfer_1_369,229.0,336.0,74.0,69.0
dataset1/surfer_1_370,224.0,342.0,73.0,67.0
dataset1/surfer_1_371,219.0,343.0,76.0,69.0
dataset1/surfer_1_372,217.0,344.0,77.0,74.0
dataset1/surfer_1_373,218.0,356.0,73.0,68.0
dataset1/surfer_1_374,211.0,380.0,70.0,68.0
dataset1/surfer_1_375,211.0,389.0,64.0,63.0
dataset1/surfer_1_376,209.0,403.0,54.0,62.0
dataset1/surfer_1_377,208.0,421.0,47.0,55.0
dataset1/surfer_1_378,207.0,437.0,39.0,46.0
dataset1/surfer_1_379,207.0,451.0,32.0,38.0
dataset1/surfer_1_380,209.0,459.0,27.0,31.0
dataset1/surfer_1_381,206.0,468.0,30.0,35.0
dataset1/surfer_1_382,202.0,478.0,31.0,33.0
dataset1/surfer_1_383,200.0,489.0,25.0,26.0
dataset1/surfer_1_384,0.0,0.0,0.0,0.0
dataset1/surfer_1_385,0.0,0.0,0.0,0.0
dataset1/surfer_1_386,0.0,0.0,0.0,0.0
dataset1/surfer_1_387,0.0,0.0,0.0,0.0
dataset1/surfer_1_388,0.0,0.0,0.0,0.0
dataset1/surfer_1_389,0.0,0.0,0.0,0.0
dataset1/surfer_1_390,0.0,0.0,0.0,0.0
dataset1/surfer_1_391,0.0,0.0,0.0,0.0
dataset1/surfer_1_392,0.0,0.0,0.0,0.0
dataset1/surfer_1_393,0.0,0.0,0.0,0.0
dataset1/surfer_1_394,0.0,0.0,0.0,0.0
dataset1/surfer_1_395,200.0,438.0,77.0,76.0
dataset1/surfer_1_396,193.0,454.0,81.0,77.0
dataset1/surfer_1_397,218.0,406.0,72.0,71.0
dataset1/surfer_1_398,236.0,409.0,55.0,57.0
dataset1/surfer_1_399,235.0,410.0,50.0,55.0
dataset1/surfer_1_400,225.0,413.0,59.0,63.0
dataset1/surfer_1_401,217.0,414.0,65.0,65.0
dataset1/surfer_1_402,207.0,415.0,73.0,67.0
dataset1/surfer_1_403,203.0,416.0,77.0,65.0
dataset1/surfer_1_404,200.0,417.0,80.0,65.0
dataset1/surfer_1_405,196.0,417.0,83.0,64.0
dataset1/surfer_1_406,194.0,417.0,84.0,65.0
dataset1/surfer_1_407,191.0,416.0,84.0,66.0
dataset1/surfer_1_408,188.0,415.0,84.0,65.0
dataset1/surfer_1_409,185.0,413.0,84.0,64.0
dataset1/surfer_1_410,182.0,412.0,85.0,63.0
dataset1/surfer_1_411,180.0,411.0,86.0,63.0
dataset1/surfer_1_412,177.0,410.0,85.0,62.0
dataset1/surfer_1_413,176.0,408.0,85.0,63.0
dataset1/surfer_1_414,174.0,407.0,85.0,63.0
dataset1/surfer_1_415,172.0,404.0,85.0,64.0
dataset1/surfer_1_416,171.0,402.0,84.0,63.0
dataset1/surfer_1_417,168.0,399.0,85.0,64.0
dataset1/surfer_1_418,167.0,397.0,85.0,63.0
dataset1/surfer_1_419,166.0,394.0,84.0,62.0
dataset1/surfer_1_420,166.0,390.0,83.0,61.0
dataset1/surfer_1_421,165.0,386.0,83.0,61.0
dataset1/surfer_1_422,165.0,382.0,83.0,60.0
dataset1/surfer_1_423,164.0,379.0,83.0,60.0
dataset1/surfer_1_424,163.0,375.0,83.0,59.0
dataset1/surfer_1_425,162.0,372.0,84.0,59.0
dataset1/surfer_1_426,162.0,369.0,84.0,60.0
dataset1/surfer_1_427,162.0,366.0,84.0,60.0
dataset1/surfer_1_428,162.0,362.0,85.0,63.0
dataset1/surfer_1_429,162.0,357.0,85.0,65.0
dataset1/surfer_1_430,161.0,353.0,87.0,66.0
dataset1/surfer_1_431,161.0,350.0,87.0,67.0
dataset1/surfer_1_432,161.0,346.0,86.0,68.0
dataset1/surfer_1_433,161.0,344.0,84.0,67.0
dataset1/surfer_1_434,161.0,341.0,85.0,69.0
dataset1/surfer_1_435,160.0,337.0,86.0,71.0
dataset1/surfer_1_436,159.0,333.0,86.0,70.0
dataset1/surfer_1_437,158.0,331.0,87.0,70.0
dataset1/surfer_1_438,158.0,329.0,89.0,70.0
dataset1/surfer_1_439,156.0,327.0,88.0,68.0
dataset1/surfer_1_440,156.0,324.0,91.0,71.0
dataset1/surfer_1_441,155.0,322.0,90.0,69.0
dataset1/surfer_1_442,154.0,321.0,90.0,69.0
dataset1/surfer_1_443,155.0,320.0,92.0,70.0
dataset1/surfer_1_444,154.0,319.0,93.0,71.0
dataset1/surfer_1_445,153.0,318.0,95.0,74.0
dataset1/surfer_1_446,154.0,318.0,94.0,73.0
dataset1/surfer_1_447,154.0,318.0,95.0,73.0
dataset1/surfer_1_448,154.0,318.0,94.0,72.0
dataset1/surfer_1_449,154.0,318.0,94.0,71.0
dataset1/surfer_1_450,154.0,319.0,93.0,70.0
dataset1/surfer_1_451,155.0,320.0,93.0,69.0
dataset1/surfer_1_452,155.0,321.0,93.0,69.0
dataset1/surfer_1_453,156.0,322.0,93.0,67.0
dataset1/surfer_1_454,156.0,323.0,93.0,66.0
dataset1/surfer_1_455,158.0,325.0,91.0,65.0
dataset1/surfer_1_456,159.0,326.0,90.0,64.0
dataset1/surfer_1_457,159.0,327.0,91.0,65.0
dataset1/surfer_1_458,161.0,328.0,89.0,64.0
dataset1/surfer_1_459,164.0,329.0,87.0,62.0
dataset1/surfer_1_460,165.0,330.0,88.0,63.0
dataset1/surfer_1_461,167.0,331.0,88.0,63.0
dataset1/surfer_1_462,168.0,332.0,88.0,62.0
dataset1/surfer_1_463,171.0,333.0,87.0,61.0
dataset1/surfer_1_464,173.0,333.0,88.0,61.0
dataset1/surfer_1_465,175.0,334.0,87.0,60.0
dataset1/surfer_1_466,178.0,334.0,88.0,60.0
dataset1/surfer_1_467,180.0,335.0,88.0,59.0
dataset1/surfer_1_468,183.0,337.0,88.0,58.0
dataset1/surfer_1_469,187.0,338.0,87.0,57.0
dataset1/surfer_1_470,190.0,339.0,87.0,57.0
dataset1/surfer_1_471,193.0,340.0,87.0,57.0
dataset1/surfer_1_472,196.0,341.0,87.0,56.0
dataset1/surfer_1_473,199.0,343.0,87.0,55.0
dataset1/surfer_1_474,204.0,345.0,86.0,54.0
dataset1/surfer_1_475,207.0,346.0,86.0,54.0
dataset1/surfer_1_476,211.0,347.0,85.0,53.0
dataset1/surfer_1_477,225.0,349.0,75.0,50.0
dataset1/surfer_1_478,231.0,354.0,72.0,49.0
dataset1/surfer_1_479,233.0,356.0,72.0,50.0
dataset1/surfer_1_480,237.0,357.0,71.0,50.0
dataset1/surfer_1_481,248.0,362.0,64.0,46.0
dataset1/surfer_1_482,252.0,365.0,63.0,45.0
dataset1/surfer_1_483,259.0,371.0,58.0,41.0
dataset1/surfer_1_484,262.0,379.0,56.0,38.0
dataset1/surfer_1_485,265.0,386.0,56.0,36.0
dataset1/surfer_1_486,272.0,392.0,54.0,32.0
dataset1/surfer_1_487,274.0,395.0,54.0,32.0
dataset1/surfer_1_488,284.0,395.0,48.0,29.0
dataset1/surfer_1_489,298.0,396.0,36.0,23.0
dataset1/surfer_1_490,302.0,396.0,32.0,21.0
dataset1/surfer_1_491,298.0,399.0,34.0,22.0
dataset1/surfer_1_492,297.0,399.0,33.0,21.0
dataset1/surfer_1_493,297.0,397.0,30.0,19.0
dataset1/surfer_1_494,289.0,397.0,33.0,21.0
dataset1/surfer_1_495,286.0,395.0,32.0,22.0
dataset1/surfer_1_496,282.0,395.0,32.0,23.0
dataset1/surfer_1_497,280.0,397.0,30.0,23.0
dataset1/surfer_1_498,278.0,399.0,26.0,21.0
dataset1/surfer_1_499,274.0,401.0,26.0,20.0
dataset1/surfer_1_500,269.0,401.0,26.0,20.0
dataset1/surfer_1_501,265.0,400.0,24.0,20.0
dataset1/surfer_1_502,259.0,399.0,26.0,21.0
dataset1/surfer_1_503,252.0,400.0,28.0,22.0
dataset1/surfer_1_504,246.0,401.0,30.0,23.0
dataset1/surfer_1_505,244.0,402.0,27.0,22.0
dataset1/surfer_1_506,243.0,405.0,24.0,20.0
dataset1/surfer_1_507,240.0,407.0,22.0,18.0
dataset1/surfer_1_508,238.0,407.0,22.0,18.0
dataset1/surfer_1_509,231.0,407.0,24.0,20.0
dataset1/surfer_1_510,226.0,407.0,27.0,23.0
dataset1/surfer_1_511,216.0,406.0,35.0,28.0
dataset1/surfer_1_512,215.0,405.0,36.0,29.0
dataset1/surfer_1_513,213.0,408.0,37.0,31.0
dataset1/surfer_1_514,206.0,414.0,37.0,32.0
dataset1/surfer_1_515,199.0,426.0,33.0,28.0
dataset1/surfer_1_516,179.0,444.0,35.0,30.0
dataset1/surfer_1_517,182.0,458.0,29.0,26.0
dataset1/surfer_1_518,188.0,459.0,25.0,22.0
dataset1/surfer_1_519,191.0,464.0,24.0,22.0
dataset1/surfer_1_520,194.0,464.0,25.0,23.0
dataset1/surfer_1_521,196.0,464.0,28.0,25.0
dataset1/surfer_1_522,206.0,467.0,23.0,22.0
dataset1/surfer_1_523,212.0,470.0,25.0,25.0
dataset1/surfer_1_524,0.0,0.0,0.0,0.0
dataset1/surfer_1_525,0.0,0.0,0.0,0.0
dataset1/surfer_1_526,0.0,0.0,0.0,0.0
dataset1/surfer_1_527,0.0,0.0,0.0,0.0
dataset1/surfer_1_528,0.0,0.0,0.0,0.0
dataset1/surfer_1_529,0.0,0.0,0.0,0.0
dataset1/surfer_1_530,0.0,0.0,0.0,0.0
dataset1/surfer_1_531,0.0,0.0,0.0,0.0
dataset1/surfer_1_532,0.0,0.0,0.0,0.0
dataset1/surfer_1_533,0.0,0.0,0.0,0.0
dataset1/surfer_1_534,0.0,0.0,0.0,0.0
dataset1/surfer_1_535,0.0,0.0,0.0,0.0
dataset1/surfer_1_536,0.0,0.0,0.0,0.0
dataset1/surfer_1_537,0.0,0.0,0.0,0.0
dataset1/surfer_1_538,0.0,0.0,0.0,0.0
dataset1/surfer_1_539,0.0,0.0,0.0,0.0
dataset1/surfer_1_540,0.0,0.0,0.0,0.0
dataset1/surfer_1_541,0.0,0.0,0.0,0.0
dataset1/surfer_1_542,0.0,0.0,0.0,0.0
dataset1/surfer_1_543,0.0,0.0,0.0,0.0
dataset1/surfer_1_544,239.0,412.0,50.0,35.0
dataset1/surfer_1_545,229.0,409.0,48.0,33.0
dataset1/surfer_1_546,230.0,413.0,47.0,31.0
dataset1/surfer_1_547,229.0,417.0,48.0,30.0
dataset1/surfer_1_548,234.0,421.0,46.0,30.0
dataset1/surfer_1_549,237.0,425.0,42.0,27.0
dataset1/surfer_1_550,242.0,432.0,38.0,24.0
dataset1/surfer_1_551,245.0,433.0,35.0,25.0
dataset1/surfer_1_552,249.0,433.0,33.0,26.0
dataset1/surfer_1_553,255.0,438.0,27.0,22.0
dataset1/surfer_1_554,257.0,444.0,25.0,20.0
dataset1/surfer_1_555,257.0,437.0,26.0,23.0
dataset1/surfer_1_556,261.0,432.0,23.0,22.0
dataset1/surfer_1_557,263.0,428.0,19.0,21.0
dataset1/surfer_1_558,260.0,425.0,21.0,22.0
dataset1/surfer_1_559,255.0,422.0,25.0,26.0
dataset1/surfer_1_560,250.0,422.0,29.0,30.0
dataset1/surfer_1_561,244.0,424.0,35.0,37.0
dataset1/surfer_1_562,241.0,419.0,38.0,40.0
dataset1/surfer_1_563,248.0,409.0,41.0,42.0
dataset1/surfer_1_564,239.0,414.0,41.0,49.0
dataset1/surfer_1_565,243.0,404.0,40.0,58.0
dataset1/surfer_1_566,243.0,410.0,41.0,60.0
dataset1/surfer_1_567,234.0,413.0,43.0,60.0
dataset1/surfer_1_568,249.0,413.0,40.0,51.0
dataset1/surfer_1_569,280.0,401.0,45.0,50.0
dataset1/surfer_1_570,276.0,404.0,49.0,47.0
dataset1/surfer_1_571,270.0,405.0,56.0,46.0
dataset1/surfer_1_572,266.0,409.0,58.0,43.0
dataset1/surfer_1_573,264.0,409.0,59.0,40.0
dataset1/surfer_1_574,260.0,412.0,56.0,37.0
dataset1/surfer_1_575,253.0,413.0,54.0,34.0
dataset1/surfer_1_576,250.0,412.0,54.0,35.0
dataset1/surfer_1_577,259.0,408.0,55.0,39.0
dataset1/surfer_1_578,262.0,412.0,50.0,34.0
dataset1/surfer_1_579,268.0,417.0,47.0,32.0
dataset1/surfer_1_580,280.0,427.0,38.0,28.0
dataset1/surfer_1_581,0.0,0.0,0.0,0.0
dataset1/surfer_1_582,0.0,0.0,0.0,0.0
dataset1/surfer_1_583,0.0,0.0,0.0,0.0
dataset1/surfer_1_584,0.0,0.0,0.0,0.0
dataset1/surfer_1_585,0.0,0.0,0.0,0.0
dataset1/surfer_1_586,0.0,0.0,0.0,0.0
dataset1/surfer_1_587,0.0,0.0,0.0,0.0
dataset1/surfer_1_588,0.0,0.0,0.0,0.0
dataset1/surfer_1_589,0.0,0.0,0.0,0.0
dataset1/surfer_1_590,0.0,0.0,0.0,0.0
dataset1/surfer_1_591,0.0,0.0,0.0,0.0
dataset1/surfer_1_592,0.0,0.0,0.0,0.0
dataset1/surfer_1_593,0.0,0.0,0.0,0.0
dataset1/surfer_1_594,0.0,0.0,0.0,0.0
dataset1/surfer_1_595,0.0,0.0,0.0,0.0
dataset1/surfer_1_596,0.0,0.0,0.0,0.0
dataset1/surfer_1_597,0.0,0.0,0.0,0.0
dataset1/surfer_1_598,0.0,0.0,0.0,0.0
dataset1/surfer_1_599,0.0,0.0,0.0,0.0
dataset1/surfer_1_600,0.0,0.0,0.0,0.0
dataset1/surfer_1_601,0.0,0.0,0.0,0.0
dataset1/surfer_1_602,0.0,0.0,0.0,0.0
dataset1/surfer_1_603,0.0,0.0,0.0,0.0
dataset1/surfer_1_604,0.0,0.0,0.0,0.0
dataset1/surfer_1_605,0.0,0.0,0.0,0.0
dataset1/surfer_1_606,0.0,0.0,0.0,0.0
dataset1/surfer_1_607,0.0,0.0,0.0,0.0
dataset1/surfer_1_608,0.0,0.0,0.0,0.0
dataset1/surfer_1_609,0.0,0.0,0.0,0.0
dataset1/surfer_1_610,0.0,0.0,0.0,0.0
dataset1/surfer_1_611,0.0,0.0,0.0,0.0
dataset1/surfer_1_612,0.0,0.0,0.0,0.0
dataset1/surfer_1_613,0.0,0.0,0.0,0.0
dataset1/surfer_1_614,0.0,0.0,0.0,0.0
dataset1/surfer_1_615,0.0,0.0,0.0,0.0
dataset1/surfer_1_616,0.0,0.0,0.0,0.0
dataset1/surfer_1_617,0.0,0.0,0.0,0.0
dataset1/surfer_1_618,0.0,0.0,0.0,0.0
dataset1/surfer_1_619,0.0,0.0,0.0,0.0
dataset1/surfer_1_620,0.0,0.0,0.0,0.0
dataset1/surfer_1_621,0.0,0.0,0.0,0.0
dataset1/surfer_1_622,0.0,0.0,0.0,0.0
dataset1/surfer_1_623,0.0,0.0,0.0,0.0
dataset1/surfer_1_624,0.0,0.0,0.0,0.0
dataset1/surfer_1_625,0.0,0.0,0.0,0.0
dataset1/surfer_1_626,0.0,0.0,0.0,0.0
dataset1/surfer_1_627,0.0,0.0,0.0,0.0
dataset1/surfer_1_628,0.0,0.0,0.0,0.0
